Gender,Ever_Married,Age,Graduated,Profession,Work_Experience,Spending_Score,Family_Size,Var_1,gender_0to1,gender_1to0,marry_1to0,marry_0to1,graduated_1to0,graduated_0to1,var_down,var_up,ID_change
0,0,38,1,3,-1,0,4,5,0,1,1,0,0,1,0,0,0
1,1,69,1,0,0,0,1,5,0,0,0,0,0,1,0,0,0
0,0,59,1,0,0,0,1,5,0,0,0,0,0,0,0,0,0
1,0,55,1,3,1,0,1,5,1,0,0,0,0,1,0,0,0
1,1,60,0,3,1,1,2,5,0,0,0,1,1,0,0,1,0
0,1,36,1,3,7,1,2,4,0,1,0,1,0,0,1,0,0
1,0,30,0,3,5,0,9,2,0,0,0,0,1,0,1,0,0
0,1,62,1,6,4,0,1,4,0,1,0,0,0,0,1,0,0
1,0,49,1,-1,1,0,1,2,1,0,1,0,0,0,0,0,0
1,0,26,1,0,1,0,1,3,0,0,1,0,0,0,0,0,0
0,0,47,1,0,0,0,1,3,0,1,0,0,0,0,0,0,0
0,1,36,1,0,4,0,2,5,0,0,0,0,0,0,0,0,0
0,1,48,1,8,8,0,-1,5,0,0,0,0,0,0,0,0,0
0,1,45,1,2,0,1,2,5,0,1,0,0,0,0,0,0,0
0,0,42,1,3,8,0,1,5,0,1,1,0,0,0,0,0,0
0,0,38,1,2,10,0,1,5,0,0,1,0,0,1,0,0,0
0,0,46,1,0,2,0,1,6,0,0,0,0,0,0,0,1,0
0,0,37,1,0,3,0,1,2,0,1,0,0,0,0,1,0,0
1,0,30,0,8,1,0,1,2,0,0,0,0,0,0,1,0,0
0,1,59,1,1,1,0,2,3,0,1,0,0,0,0,0,0,0
1,1,46,0,3,8,0,1,0,0,0,0,0,0,0,1,0,0
0,0,28,0,0,5,0,2,5,0,1,1,0,0,0,0,1,0
0,1,47,1,0,-1,1,2,5,0,0,0,1,0,1,0,0,0
1,0,19,0,5,9,0,6,2,0,0,0,0,0,0,0,0,0
0,0,26,1,2,1,0,3,2,0,1,0,0,0,1,0,0,0
0,1,48,1,6,0,1,-1,2,0,0,0,0,0,0,0,0,0
1,0,25,0,1,0,0,3,2,0,0,0,0,1,0,0,0,0
1,0,26,1,0,1,0,1,2,0,0,0,0,0,1,0,0,0
0,0,28,0,3,0,0,1,2,0,1,1,0,1,0,0,0,0
0,1,71,1,7,7,2,3,2,0,1,0,0,0,0,0,0,0
0,0,22,0,-1,1,0,4,2,0,1,1,0,0,0,1,0,0
0,0,26,1,0,0,0,4,2,0,0,0,0,0,1,0,0,0
1,1,86,-1,7,-1,0,1,2,1,0,0,0,0,0,0,1,0
0,0,28,0,6,8,0,1,3,0,0,0,0,0,0,0,0,0
0,1,29,1,0,9,0,3,5,0,1,0,1,0,0,0,0,0
0,1,37,1,8,7,1,3,5,0,0,0,0,0,0,0,0,0
0,-1,25,0,6,8,0,1,2,0,1,0,0,0,0,1,0,0
0,1,48,1,6,9,1,2,2,0,0,0,0,0,1,0,0,0
1,1,57,1,0,3,1,2,5,0,0,0,0,0,0,0,1,0
1,1,36,1,3,9,0,4,5,1,0,0,0,0,0,1,0,0
0,0,25,1,0,1,0,1,4,0,0,1,0,0,1,1,0,0
1,0,37,1,5,-1,0,-1,3,0,0,1,0,0,0,1,0,0
0,1,39,1,0,0,0,2,3,0,0,0,1,0,0,1,0,0
1,0,22,0,5,4,0,4,5,0,0,0,0,1,0,0,1,0
1,0,40,1,3,-1,0,3,5,0,0,1,0,0,1,0,0,0
1,0,30,1,0,1,0,1,2,1,0,0,0,0,1,1,0,0
1,0,19,0,2,4,0,7,5,0,0,1,0,1,0,0,0,0
1,1,42,1,4,0,2,3,3,0,0,0,1,0,1,1,0,0
1,1,38,1,3,0,1,4,5,0,0,0,0,0,1,0,0,0
0,0,28,1,5,1,0,3,6,0,1,0,0,0,1,0,1,0
1,1,40,1,5,-1,2,5,2,1,0,0,1,0,1,0,0,0
1,1,42,0,2,1,1,5,2,0,0,0,0,1,0,0,0,0
0,0,30,0,6,8,0,-1,2,0,1,0,0,1,0,0,0,0
0,0,42,1,3,1,0,-1,2,0,1,0,0,0,1,0,0,0
0,1,25,0,2,3,0,3,2,0,1,0,0,0,0,0,0,0
1,0,36,0,4,0,0,5,2,0,0,0,0,0,0,0,0,0
1,0,29,0,5,0,0,4,5,1,0,0,0,1,0,0,0,0
1,0,18,0,3,0,0,4,3,1,0,1,0,1,0,0,0,0
1,1,36,1,0,4,1,2,6,0,0,0,1,0,0,0,1,0
1,1,50,1,0,8,0,2,5,0,0,0,1,0,1,0,0,0
1,1,37,1,3,0,1,2,5,0,0,0,0,0,0,0,1,0
1,1,56,1,8,0,0,3,5,0,0,0,0,0,1,0,0,0
0,1,45,1,2,1,2,3,5,0,0,0,1,0,0,0,0,0
1,1,45,1,0,0,0,2,5,0,0,0,0,0,0,0,0,0
1,1,57,1,0,0,1,3,5,0,0,0,0,0,0,0,0,0
0,1,60,1,1,0,1,2,5,0,0,0,0,0,0,0,0,0
0,1,50,1,0,1,0,1,6,0,1,0,1,0,0,0,1,0
0,0,30,1,2,3,0,1,3,0,0,1,0,0,0,1,0,0
0,1,87,1,7,0,2,2,5,0,0,0,0,0,0,0,0,0
1,1,45,1,8,9,0,3,5,0,0,0,1,0,1,0,0,0
1,0,19,1,8,0,0,6,3,0,0,0,0,0,1,1,0,0
0,0,18,0,5,6,0,5,-1,0,0,0,0,1,0,1,0,0
1,0,25,1,5,1,0,3,5,0,0,0,0,0,0,0,0,0
0,0,39,1,3,2,0,1,5,0,0,0,0,0,1,1,0,0
0,0,19,0,5,0,0,4,5,0,0,0,0,1,0,0,0,0
1,0,33,0,5,3,0,4,5,1,0,0,0,1,0,0,1,0
0,1,38,1,0,6,1,2,5,0,1,0,0,0,0,0,0,0
0,0,38,1,0,8,0,1,5,0,0,1,0,0,0,0,0,0
0,0,39,1,1,4,0,1,5,0,1,1,0,0,0,0,0,0
0,1,68,1,1,0,1,2,5,0,1,0,1,0,1,0,0,0
0,0,42,1,0,8,0,3,1,0,1,1,0,0,0,1,0,0
0,0,23,0,5,0,0,4,3,0,0,0,0,0,0,0,0,0
0,1,42,1,2,0,0,3,3,0,0,0,0,0,1,0,0,0
1,1,47,1,0,1,1,3,5,1,0,0,1,0,0,0,0,0
0,1,31,1,0,1,1,2,5,0,1,0,0,0,0,0,0,0
0,1,48,0,1,1,2,2,5,0,0,0,0,0,0,0,0,0
1,1,66,0,7,0,2,3,5,0,0,0,0,1,0,0,0,0
1,0,22,0,5,9,0,4,5,0,0,0,0,0,0,0,0,0
1,0,18,0,8,1,0,9,5,0,0,0,0,0,0,0,0,0
0,1,39,1,6,9,2,4,5,0,0,0,1,0,1,0,0,0
0,1,73,1,7,1,2,2,5,0,1,0,1,0,0,0,0,0
0,1,62,1,0,9,1,5,1,0,1,0,0,0,0,1,0,0
1,-1,47,0,-1,0,1,2,5,0,0,0,0,0,0,0,0,0
1,0,28,0,5,1,0,2,5,1,0,0,0,0,0,0,0,0
1,0,19,0,5,2,0,4,5,0,0,0,0,0,0,0,1,0
0,1,73,1,7,3,0,1,5,0,1,0,0,0,1,0,0,0
1,1,18,1,2,-1,1,4,5,0,0,0,1,0,1,0,0,0
1,1,51,1,1,5,1,7,5,1,0,0,0,0,1,0,0,0
1,0,22,0,5,1,0,3,5,0,0,0,0,0,0,0,0,0
0,0,32,1,2,9,0,4,5,0,1,0,0,0,1,0,0,0
1,1,55,1,1,0,2,2,5,1,0,0,0,0,1,0,1,0
0,0,26,1,0,4,0,4,5,0,0,0,0,0,0,0,0,0
1,1,42,1,4,5,2,3,5,0,0,0,0,0,0,0,0,0
1,1,43,1,0,2,1,3,5,0,0,0,0,0,1,0,0,0
0,1,77,0,7,0,2,2,5,0,1,0,0,0,0,0,0,0
1,0,26,1,5,1,0,6,2,0,0,1,0,0,0,1,0,0
1,1,38,0,4,12,2,7,5,0,0,0,0,1,0,0,0,0
1,0,51,0,8,9,0,1,5,0,0,1,0,1,0,0,0,0
0,0,26,1,5,7,0,2,2,0,0,1,0,0,0,0,0,0
1,1,31,0,8,2,0,3,5,1,0,0,1,1,0,0,0,0
1,0,20,0,8,1,0,3,5,0,0,0,0,1,0,0,0,0
1,1,70,1,7,3,0,1,5,0,0,0,0,0,0,0,0,0
0,1,68,-1,0,1,1,2,5,0,1,0,0,0,0,0,0,0
0,0,22,0,5,1,0,4,1,0,1,1,0,1,0,1,0,0
0,1,26,0,8,1,1,2,-1,0,1,0,0,1,0,1,0,0
0,1,59,1,0,2,2,3,5,0,1,0,0,0,1,0,0,0
1,1,47,0,3,0,1,3,5,0,0,0,0,1,0,0,0,0
1,0,19,0,5,-1,0,5,1,0,0,1,0,1,0,1,0,0
0,0,18,0,5,1,0,5,5,0,0,0,0,0,0,0,0,0
0,0,18,0,3,0,0,4,1,0,0,0,0,0,0,1,0,0
0,0,26,1,5,-1,0,4,5,0,0,1,0,0,0,0,1,0
1,1,69,0,4,1,2,4,5,0,0,0,0,1,0,0,0,0
0,1,32,1,0,0,1,2,3,0,0,0,1,0,0,1,0,0
1,1,30,1,3,7,0,2,5,0,0,0,0,0,0,0,0,0
1,0,32,0,8,0,0,4,5,1,0,1,0,1,0,0,0,0
1,1,28,1,0,1,0,2,5,0,0,0,0,0,1,0,1,0
0,0,26,1,0,1,0,4,5,0,0,1,0,0,0,0,1,0
1,0,23,0,0,2,0,5,5,0,0,0,0,0,0,0,1,0
1,0,33,1,5,3,0,1,5,0,0,1,0,0,0,0,0,0
0,0,38,1,6,4,0,1,5,0,1,0,0,0,0,0,0,0
1,1,59,0,4,0,2,4,5,1,0,0,1,1,0,0,1,0
1,1,83,0,7,0,2,2,5,1,0,0,0,1,0,0,0,0
0,1,74,0,7,1,2,2,5,0,0,0,0,1,0,0,0,0
1,1,43,0,3,1,0,2,5,1,0,0,0,0,0,0,0,0
1,1,28,0,1,1,0,5,5,0,0,0,0,1,0,0,0,0
1,1,74,0,4,0,2,2,5,1,0,0,1,1,0,0,0,0
1,1,39,1,0,7,1,2,5,1,0,0,0,0,0,0,0,0
1,0,31,1,5,1,0,4,5,0,0,1,0,0,0,0,0,0
0,1,49,1,0,1,1,3,5,0,1,0,0,0,0,0,0,0
1,0,25,1,3,5,0,2,2,0,0,1,0,0,0,0,0,0
1,1,46,1,3,4,2,4,1,0,0,0,1,0,1,1,0,0
0,1,43,1,3,5,1,3,5,0,0,0,1,0,0,0,0,0
1,0,29,0,1,1,0,5,5,0,0,1,0,1,0,0,0,0
1,0,30,1,1,9,0,5,5,0,0,0,0,0,0,0,0,0
1,0,41,0,0,5,0,2,5,1,0,1,0,1,0,0,0,0
0,0,35,1,0,0,0,2,2,0,0,1,0,0,0,0,1,0
1,1,46,1,0,0,0,1,5,1,0,0,0,0,0,0,0,0
1,1,23,0,5,1,0,5,3,0,0,0,1,0,0,0,0,0
1,0,38,1,0,1,0,3,3,0,0,1,0,0,1,0,0,0
0,1,36,1,0,0,1,4,3,0,0,0,1,0,0,0,0,0
1,1,49,0,0,1,0,5,3,1,0,0,0,1,0,0,1,0
1,1,41,0,0,1,1,2,3,0,0,0,0,0,0,0,0,0
1,1,49,1,0,0,2,2,5,1,0,0,0,0,1,0,1,0
0,1,50,0,2,7,1,5,3,0,0,0,0,0,0,0,0,0
1,1,30,0,8,2,2,5,3,0,0,0,0,0,0,0,0,0
0,1,38,0,2,-1,1,2,3,0,1,0,1,1,0,0,0,0
0,1,21,0,5,0,0,2,3,0,1,0,0,0,0,0,0,0
1,1,36,0,4,1,0,6,3,0,0,0,1,0,0,0,0,0
0,1,42,0,2,0,2,6,3,0,1,0,0,0,0,0,0,0
1,1,42,1,0,1,1,2,3,0,0,0,0,0,0,0,0,0
0,1,70,1,0,1,1,2,3,0,0,0,0,0,1,0,0,0
1,0,25,0,1,5,0,1,3,0,0,1,0,1,0,0,0,0
0,1,87,1,7,1,2,2,5,0,1,0,0,0,1,0,0,0
1,1,40,1,3,9,1,2,5,1,0,0,0,0,0,0,0,0
1,1,87,1,7,1,2,2,5,0,0,0,0,0,0,0,0,0
0,1,43,1,0,-1,1,2,5,0,1,0,1,0,0,0,0,0
1,0,47,0,7,-1,0,2,5,0,0,1,0,1,0,0,0,0
0,1,40,1,0,8,1,2,5,0,1,0,0,0,0,0,0,0
0,1,86,0,7,0,2,2,5,0,0,0,0,1,0,0,0,0
0,1,45,1,0,0,1,5,5,0,0,0,0,0,0,0,0,0
1,0,20,0,5,0,0,3,5,0,0,1,0,1,0,0,0,0
0,1,48,1,0,8,2,4,5,0,0,0,0,0,0,0,0,0
0,1,83,1,7,1,2,2,5,0,0,0,0,0,0,0,0,0
1,0,22,0,5,9,0,6,1,0,0,1,0,0,0,1,0,0
1,0,22,0,5,1,0,4,6,0,0,0,0,0,0,0,0,0
1,0,36,1,0,0,0,1,3,1,0,0,0,0,0,0,1,0
0,1,20,0,2,1,0,2,3,0,1,0,1,0,0,0,1,0
0,1,73,1,0,0,2,2,5,0,0,0,0,0,0,0,0,0
0,1,30,1,3,0,0,4,5,0,0,0,1,0,0,0,0,0
1,0,30,0,5,0,0,4,4,1,0,0,0,0,0,1,0,0
1,0,30,0,0,0,0,3,5,0,0,0,0,1,0,0,1,0
0,0,31,1,0,5,0,1,5,0,0,0,0,0,0,0,1,0
1,1,41,1,4,0,1,-1,3,1,0,0,1,0,1,0,1,0
1,0,31,0,3,9,0,2,1,1,0,0,0,0,0,1,0,0
1,1,46,0,0,0,1,3,5,0,0,0,1,0,0,0,1,0
1,1,84,1,7,-1,0,2,1,0,0,0,0,0,0,1,0,0
1,1,63,1,0,1,1,4,5,0,0,0,1,0,0,0,0,0
1,1,67,0,7,0,2,2,5,0,0,0,1,0,0,0,0,0
0,0,27,1,0,0,0,8,1,0,0,1,0,0,1,1,0,0
0,0,40,1,5,8,0,1,6,0,0,1,0,0,1,0,1,0
1,1,35,1,3,1,1,2,1,0,0,0,0,0,0,1,0,0
1,1,47,0,3,3,1,2,5,0,0,0,1,1,0,0,0,0
1,1,47,1,3,2,1,3,5,0,0,0,0,0,0,0,1,0
1,0,30,0,1,1,0,2,3,0,0,0,0,1,0,0,0,0
1,0,45,1,-1,1,0,1,3,0,0,0,0,0,1,0,0,0
1,1,32,1,3,1,1,2,3,0,0,0,0,0,0,0,0,0
0,0,41,1,3,5,0,4,5,0,0,0,0,0,0,0,0,0
1,0,28,0,5,1,0,4,3,1,0,0,0,0,0,0,0,0
1,0,28,0,8,2,0,8,3,0,0,1,0,0,0,0,0,0
1,1,42,0,4,0,2,5,3,1,0,0,0,0,0,0,0,0
0,0,41,1,5,9,0,1,5,0,1,1,0,0,0,0,0,0
0,0,39,1,0,9,0,1,5,0,0,0,0,0,0,0,0,0
1,1,27,1,5,0,0,2,5,1,0,0,1,0,0,0,1,0
0,0,40,1,0,3,0,1,5,0,0,0,0,0,0,0,0,0
1,0,40,1,0,0,0,1,6,0,0,0,0,0,0,0,1,0
1,0,23,0,5,1,0,4,5,0,0,0,0,0,0,0,1,0
1,1,61,0,0,0,0,1,6,1,0,0,0,1,0,0,1,0
1,1,47,0,3,0,0,2,5,1,0,0,0,0,0,0,1,0
1,1,84,1,7,0,0,2,5,0,0,0,0,0,0,0,0,0
0,0,23,0,5,4,0,4,6,0,0,0,0,1,0,0,1,0
0,1,48,1,1,8,1,3,1,0,1,0,0,0,0,0,1,0
0,0,19,0,5,1,0,5,1,0,1,1,0,1,0,0,0,0
0,0,18,0,5,5,0,-1,3,0,1,0,0,0,0,0,1,0
0,1,48,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0
0,1,58,1,0,1,0,1,3,0,0,0,1,0,1,0,0,0
0,0,30,0,5,0,0,3,5,0,1,1,0,1,0,0,0,0
1,0,23,0,5,0,0,5,2,1,0,0,0,0,0,0,0,0
1,1,43,0,0,1,1,3,2,1,0,0,0,0,0,1,0,0
0,1,25,0,8,1,0,4,3,0,0,0,1,1,0,0,1,0
1,0,30,1,1,4,0,4,2,1,0,1,0,0,0,0,0,0
1,0,31,1,5,-1,0,1,2,1,0,1,0,0,0,0,0,0
1,1,48,1,2,0,1,3,2,1,0,0,0,0,0,1,0,0
0,0,40,0,2,-1,0,1,5,0,1,0,0,0,0,0,0,0
0,1,49,0,8,0,0,1,4,0,1,0,1,0,0,0,1,0
1,1,84,1,7,1,2,2,5,1,0,0,0,0,1,0,0,0
0,0,19,0,5,1,0,4,1,0,1,1,0,1,0,1,0,0
0,-1,22,0,5,1,0,4,5,0,0,0,0,1,0,0,0,0
1,1,58,1,0,0,0,3,5,0,0,0,1,0,1,0,0,0
1,0,20,0,5,1,0,5,5,0,0,1,0,1,0,0,0,0
0,1,59,0,7,0,0,1,1,0,1,0,0,0,0,1,0,0
0,1,67,1,7,1,0,2,5,0,1,0,0,0,0,0,0,0
1,0,30,0,1,3,0,2,5,1,0,1,0,1,0,0,0,0
1,1,38,1,3,1,1,3,5,0,0,0,0,0,0,0,1,0
0,0,31,1,0,1,0,6,3,0,1,0,0,0,0,1,0,0
1,1,41,1,0,1,1,7,5,1,0,0,0,0,0,0,0,0
1,0,29,1,0,0,0,3,5,0,0,1,0,0,1,0,0,0
1,1,88,1,0,1,0,2,5,1,0,0,0,0,1,0,0,0
0,1,53,1,2,0,1,4,5,0,1,0,0,0,0,0,0,0
0,0,33,1,0,9,0,1,5,0,0,0,0,0,1,0,0,0
1,0,22,0,1,0,0,3,5,1,0,0,0,1,0,0,0,0
1,1,56,1,7,0,0,4,5,1,0,0,1,0,1,0,0,0
0,0,25,0,5,-1,0,5,5,0,1,0,0,1,0,0,1,0
1,0,42,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0
0,1,52,1,0,1,1,5,5,0,1,0,0,0,0,0,0,0
1,1,35,1,3,6,0,3,5,1,0,0,0,0,0,0,0,0
1,1,50,0,1,1,1,3,5,0,0,0,0,1,0,0,0,0
1,1,42,0,0,1,1,5,3,1,0,0,0,1,0,1,0,0
1,1,48,1,1,1,1,3,5,1,0,0,1,0,1,0,0,0
1,0,27,1,1,-1,0,3,5,0,0,0,0,0,0,0,0,0
1,1,57,1,7,6,0,3,5,0,0,0,0,0,0,0,0,0
1,1,43,1,1,9,1,2,5,1,0,0,0,0,0,0,0,0
1,1,35,1,4,4,2,4,5,0,0,0,0,0,1,0,0,0
1,1,48,1,4,4,2,3,5,0,0,0,0,0,0,0,0,0
1,0,19,0,5,0,0,3,5,1,0,1,0,0,0,0,0,0
1,0,20,0,5,1,0,5,5,0,0,0,0,0,0,0,0,0
0,1,25,1,0,0,1,2,1,0,0,0,1,0,1,1,0,0
0,1,66,1,7,1,2,2,5,0,0,0,0,0,0,0,0,0
1,1,48,1,0,3,0,1,5,0,0,0,0,0,0,0,1,0
1,1,45,1,3,4,1,2,5,1,0,0,0,0,0,0,0,0
1,1,46,1,3,5,0,1,1,0,0,0,1,0,0,1,0,0
0,0,53,1,3,-1,0,2,5,0,0,0,0,0,1,0,1,0
0,0,43,1,5,9,0,3,6,0,1,0,0,0,0,0,1,0
